symbol,trade_date,open,high,low,close,volume,amount
000985.CSI,2025-04-11,4552.55,4633.44,4548.98,4603.03,0.0,1095540828.0
000985.CSI,2025-04-14,4643.61,4669.47,4630.44,4643.07,0.0,1069951051.0
000985.CSI,2025-04-15,4642.06,4645.94,4608.86,4637.01,0.0,917241100.0
000985.CSI,2025-04-16,4628.09,4628.39,4551.67,4612.72,0.0,959657628.0
000985.CSI,2025-04-17,4589.04,4639.93,4586.32,4617.88,0.0,852883822.0
000985.CSI,2025-04-18,4607.26,4626.12,4590.13,4616.84,0.0,824088891.0
000985.CSI,2025-04-21,4611.0,4671.17,4599.14,4668.91,0.0,894974597.0
000985.CSI,2025-04-22,4663.4,4684.87,4658.98,4665.27,0.0,951267365.0
000985.CSI,2025-04-23,4686.34,4699.46,4669.43,4681.08,0.0,1003824369.0
000985.CSI,2025-04-24,4678.99,4696.7,4642.83,4658.58,0.0,946324836.0
000985.CSI,2025-04-25,4665.36,4692.12,4653.26,4667.56,0.0,964701689.0
000985.CSI,2025-04-28,4664.27,4664.53,4633.04,4639.9,0.0,936829164.0
000985.CSI,2025-04-29,4628.12,4661.01,4620.82,4649.04,0.0,866119545.0
000985.CSI,2025-04-30,4651.32,4678.13,4649.78,4666.8,0.0,968549281.0
000985.CSI,2025-05-06,4698.67,4751.9,4694.62,4751.8,0.0,1082387256.0
000985.CSI,2025-05-07,4811.2,4818.92,4745.33,4775.75,0.0,1196808622.0
000985.CSI,2025-05-08,4760.75,4815.61,4755.42,4807.39,0.0,1041665521.0
000985.CSI,2025-05-09,4802.6,4802.6,4758.56,4773.33,0.0,968654046.0
000985.CSI,2025-05-12,4800.79,4834.22,4793.55,4834.22,0.0,971603299.0
000985.CSI,2025-05-13,4870.09,4870.09,4825.05,4831.24,0.0,988159648.0
000985.CSI,2025-05-14,4828.0,4888.83,4815.35,4864.48,0.0,1042249910.0
000985.CSI,2025-05-15,4853.7,4853.7,4805.36,4807.4,0.0,953482199.0
000985.CSI,2025-05-16,4795.97,4817.61,4792.05,4805.37,0.0,895213295.0
000985.CSI,2025-05-19,4804.57,4818.21,4774.53,4812.05,0.0,918165176.0
000985.CSI,2025-05-20,4817.05,4852.42,4807.68,4843.57,0.0,962428555.0
000985.CSI,2025-05-21,4840.09,4857.68,4836.35,4846.77,0.0,951909955.0
000985.CSI,2025-05-22,4835.74,4849.63,4812.97,4816.98,0.0,907662923.0
000985.CSI,2025-05-23,4811.74,4845.16,4771.62,4771.62,0.0,924130654.0
000985.CSI,2025-05-26,4767.27,4793.24,4751.39,4776.18,0.0,801676176.0
000985.CSI,2025-05-27,4772.13,4773.97,4744.34,4761.07,0.0,810553890.0
000985.CSI,2025-05-28,4762.97,4771.09,4744.82,4751.01,0.0,838108141.0
000985.CSI,2025-05-29,4749.61,4809.76,4748.76,4805.66,0.0,967529454.0
000985.CSI,2025-05-30,4794.3,4795.18,4762.45,4764.6,0.0,939197525.0
000985.CSI,2025-06-03,4751.05,4794.81,4751.05,4788.37,0.0,919944250.0
000985.CSI,2025-06-04,4791.18,4824.82,4791.18,4821.11,0.0,930842778.0
000985.CSI,2025-06-05,4823.93,4846.6,4809.56,4840.08,0.0,989999365.0
000985.CSI,2025-06-06,4838.71,4844.93,4825.5,4834.86,0.0,901780538.0
000985.CSI,2025-06-09,4841.39,4875.76,4838.11,4870.43,0.0,1000354448.0
000985.CSI,2025-06-10,4872.57,4873.41,4801.56,4836.67,0.0,1137749108.0
000985.CSI,2025-06-11,4839.72,4885.71,4839.72,4866.33,0.0,999143714.0
000985.CSI,2025-06-12,4854.47,4876.4,4844.89,4868.92,0.0,973772477.0
000985.CSI,2025-06-13,4853.85,4859.19,4803.48,4813.2,0.0,1163749315.0
000985.CSI,2025-06-16,4799.65,4838.99,4799.65,4838.23,0.0,944511761.0
000985.CSI,2025-06-17,4841.55,4850.54,4819.96,4832.05,0.0,952828523.0
000985.CSI,2025-06-18,4826.02,4834.73,4804.79,4830.93,0.0,935073968.0
000985.CSI,2025-06-19,4822.5,4830.33,4761.1,4772.14,0.0,992913876.0
000985.CSI,2025-06-20,4765.93,4786.43,4752.44,4754.83,0.0,837761802.0
000985.CSI,2025-06-23,4731.75,4801.53,4731.74,4794.14,0.0,894581330.0
000985.CSI,2025-06-24,4799.03,4868.23,4799.03,4868.08,0.0,1097552611.0
000985.CSI,2025-06-25,4873.14,4936.47,4867.23,4933.59,0.0,1199124745.0
000985.CSI,2025-06-26,4928.5,4949.86,4914.96,4916.56,0.0,1185210338.0
000985.CSI,2025-06-27,4924.23,4955.24,4910.16,4913.66,0.0,1184280892.0
000985.CSI,2025-06-30,4919.31,4957.1,4917.55,4954.23,0.0,1090230429.0
000985.CSI,2025-07-01,4955.77,4968.91,4936.12,4966.82,0.0,1098962582.0
000985.CSI,2025-07-02,4961.86,4961.86,4935.38,4947.14,0.0,1137346816.0
000985.CSI,2025-07-03,4949.66,4980.64,4947.01,4976.66,0.0,1035847920.0
000985.CSI,2025-07-04,4974.9,5013.8,4953.03,4969.21,0.0,1128197869.0
000985.CSI,2025-07-07,4962.12,4970.9,4955.6,4966.1,0.0,979361651.0
000985.CSI,2025-07-08,4966.15,5020.84,4966.15,5018.79,0.0,1117266257.0
000985.CSI,2025-07-09,5019.98,5039.66,4999.61,5008.5,0.0,1182836774.0
000985.CSI,2025-07-10,5006.56,5047.22,5000.92,5026.49,0.0,1221526033.0
000985.CSI,2025-07-11,5028.25,5082.59,5016.74,5045.76,0.0,1366849168.0
000985.CSI,2025-07-14,5050.63,5063.56,5047.57,5052.93,0.0,1180429470.0
000985.CSI,2025-07-15,5052.21,5069.2,5003.96,5042.65,0.0,1259948772.0
000985.CSI,2025-07-16,5042.19,5065.2,5025.57,5044.13,0.0,1036858251.0
000985.CSI,2025-07-17,5042.04,5090.82,5041.14,5090.82,0.0,1064794193.0
000985.CSI,2025-07-18,5097.66,5112.58,5089.44,5110.45,0.0,1093213277.0
000985.CSI,2025-07-21,5121.52,5157.43,5119.36,5156.72,0.0,1325020906.0
000985.CSI,2025-07-22,5159.01,5189.07,5139.23,5188.27,0.0,1461562566.0
000985.CSI,2025-07-23,5193.88,5219.17,5166.37,5173.47,0.0,1500275115.0
000985.CSI,2025-07-24,5170.7,5229.1,5170.7,5229.1,0.0,1475049795.0
000985.CSI,2025-07-25,5229.45,5234.78,5205.9,5220.95,0.0,1382146895.0
000985.CSI,2025-07-28,5223.98,5242.28,5204.29,5238.8,0.0,1241587095.0
000985.CSI,2025-07-29,5233.47,5263.08,5208.24,5262.32,0.0,1263859556.0
000985.CSI,2025-07-30,5254.58,5279.8,5204.95,5241.33,0.0,1316106441.0
000985.CSI,2025-07-31,5228.7,5238.28,5152.86,5168.75,0.0,1357243322.0
000985.CSI,2025-08-01,5164.9,5187.93,5136.19,5161.09,0.0,1103304275.0
000985.CSI,2025-08-04,5138.14,5199.57,5136.51,5199.57,0.0,1014578214.0
000985.CSI,2025-08-05,5210.97,5239.87,5208.15,5239.87,0.0,1102893238.0
000985.CSI,2025-08-06,5236.14,5272.28,5233.64,5272.08,0.0,1172747952.0
000985.CSI,2025-08-07,5276.35,5284.78,5243.37,5271.11,0.0,1207774224.0
000985.CSI,2025-08-08,5261.23,5276.62,5246.07,5258.78,0.0,1170814263.0
000985.CSI,2025-08-11,5266.65,5320.01,5266.65,5310.51,0.0,1226655129.0
000985.CSI,2025-08-12,5311.16,5328.66,5295.2,5328.4,0.0,1203244308.0
000985.CSI,2025-08-13,5334.37,5386.25,5334.37,5382.35,0.0,1367370219.0
000985.CSI,2025-08-14,5386.03,5404.76,5327.82,5336.83,0.0,1468056220.0
000985.CSI,2025-08-15,5324.87,5417.79,5324.87,5412.02,0.0,1432880474.0
000985.CSI,2025-08-18,5438.86,5517.04,5426.38,5486.57,0.0,1734370784.0
000985.CSI,2025-08-19,5487.21,5518.26,5468.22,5483.45,0.0,1601754934.0
000985.CSI,2025-08-20,5461.55,5536.5,5441.16,5536.44,0.0,1533793695.0
000985.CSI,2025-08-21,5548.62,5567.18,5505.53,5529.21,0.0,1555435506.0
000985.CSI,2025-08-22,5527.57,5620.43,5527.57,5620.43,0.0,1546474519.0
000985.CSI,2025-08-25,5664.34,5729.77,5652.39,5722.08,0.0,1902442122.0
000985.CSI,2025-08-26,5703.87,5749.03,5685.94,5715.79,0.0,1641386990.0
000985.CSI,2025-08-27,5721.21,5770.26,5615.16,5615.16,0.0,1925212428.0
000985.CSI,2025-08-28,5607.01,5704.02,5548.47,5703.55,0.0,1779703414.0
000985.CSI,2025-08-29,5702.45,5753.83,5684.97,5723.95,0.0,1586925830.0
000985.CSI,2025-09-01,5749.48,5770.16,5718.09,5769.45,0.0,1601948367.0
000985.CSI,2025-09-02,5768.33,5769.73,5639.77,5684.0,0.0,1700168126.0
000985.CSI,2025-09-03,5699.22,5707.58,5590.05,5615.64,0.0,1454866131.0
000985.CSI,2025-09-04,5621.17,5634.26,5437.35,5502.11,0.0,1565733792.0
000985.CSI,2025-09-05,5506.06,5645.99,5482.64,5642.59,0.0,1406722030.0
000985.CSI,2025-09-08,5652.52,5687.73,5626.4,5681.23,0.0,1443471754.0
000985.CSI,2025-09-09,5659.69,5682.8,5603.42,5629.75,0.0,1315203244.0
000985.CSI,2025-09-10,5625.38,5666.39,5598.76,5641.21,0.0,1204948520.0
000985.CSI,2025-09-11,5632.74,5769.36,5605.67,5769.36,0.0,1401705790.0
000985.CSI,2025-09-12,5766.97,5801.44,5748.6,5759.29,0.0,1521179508.0
000985.CSI,2025-09-15,5773.41,5792.65,5758.65,5764.16,0.0,1400859300.0
000985.CSI,2025-09-16,5772.21,5795.34,5724.6,5790.93,0.0,1516202632.0
000985.CSI,2025-09-17,5785.7,5836.91,5773.78,5829.84,0.0,1464806383.0
000985.CSI,2025-09-18,5824.03,5879.01,5707.2,5766.72,0.0,1894146833.0
000985.CSI,2025-09-19,5766.13,5789.07,5729.45,5749.1,0.0,1454911142.0
000985.CSI,2025-09-22,5760.18,5778.7,5726.73,5778.26,0.0,1251805786.0
000985.CSI,2025-09-23,5790.0,5792.06,5649.03,5742.37,0.0,1516945475.0
000985.CSI,2025-09-24,5712.15,5822.49,5705.24,5821.91,0.0,1295472872.0
000985.CSI,2025-09-25,5817.65,5859.44,5812.94,5831.15,0.0,1291586631.0
000985.CSI,2025-09-26,5808.48,5830.86,5760.9,5760.9,0.0,1204732806.0
000985.CSI,2025-09-29,5768.01,5862.93,5747.68,5840.45,0.0,1244090592.0
000985.CSI,2025-09-30,5855.98,5885.78,5849.26,5875.46,0.0,1187291509.0
000985.CSI,2025-10-09,5907.33,5967.43,5892.7,5952.85,0.0,1476297664.0
000985.CSI,2025-10-10,5921.22,5932.32,5837.84,5855.65,0.0,1456163192.0
000985.CSI,2025-10-13,5663.38,5843.91,5663.38,5833.96,0.0,1409994522.0
000985.CSI,2025-10-14,5880.25,5896.14,5719.03,5741.33,0.0,1538608247.0
000985.CSI,2025-10-15,5748.18,5827.3,5714.87,5826.49,0.0,1269940254.0
000985.CSI,2025-10-16,5807.58,5843.78,5782.0,5800.59,0.0,1186382547.0
000985.CSI,2025-10-17,5793.66,5808.81,5647.36,5652.46,0.0,1238307766.0
000985.CSI,2025-10-20,5710.0,5732.15,5669.44,5697.16,0.0,1091282525.0
000985.CSI,2025-10-21,5715.58,5791.76,5704.98,5788.83,0.0,1196483575.0
000985.CSI,2025-10-22,5754.09,5787.59,5741.08,5764.93,0.0,1098008066.0
000985.CSI,2025-10-23,5748.49,5779.54,5690.74,5772.78,0.0,1136699344.0
000985.CSI,2025-10-24,5793.73,5842.57,5793.73,5842.57,0.0,1177523722.0
000985.CSI,2025-10-27,5891.07,5918.77,5869.07,5913.07,0.0,1315646127.0
000985.CSI,2025-10-28,5890.55,5938.08,5872.25,5893.14,0.0,1211236814.0
000985.CSI,2025-10-29,5899.03,5961.19,5892.68,5961.19,0.0,1293240992.0
000985.CSI,2025-10-30,5947.63,5960.69,5893.59,5898.9,0.0,1399412747.0
000985.CSI,2025-10-31,5894.14,5927.83,5866.46,5866.65,0.0,1379171778.0
000985.CSI,2025-11-03,5866.53,5889.01,5809.49,5888.68,0.0,1314360706.0
000985.CSI,2025-11-04,5880.39,5888.62,5794.04,5827.93,0.0,1250611433.0
000985.CSI,2025-11-05,5752.72,5867.27,5752.35,5847.93,0.0,1271713483.0
000985.CSI,2025-11-06,5861.82,5921.76,5861.82,5918.75,0.0,1292671508.0
000985.CSI,2025-11-07,5894.5,5931.86,5881.18,5903.58,0.0,1252212660.0
000985.CSI,2025-11-10,5919.87,5931.14,5886.45,5926.66,0.0,1346953560.0
000985.CSI,2025-11-11,5940.83,5944.36,5888.7,5895.64,0.0,1269227731.0
000985.CSI,2025-11-12,5881.34,5902.92,5832.2,5871.63,0.0,1266887915.0
000985.CSI,2025-11-13,5869.04,5948.64,5868.77,5948.0,0.0,1304751441.0
000985.CSI,2025-11-14,5899.56,5939.04,5872.13,5872.13,0.0,1329413023.0
000985.CSI,2025-11-17,5870.66,5881.43,5839.44,5864.13,0.0,1281682744.0
000985.CSI,2025-11-18,5849.76,5860.45,5786.45,5809.6,0.0,1326405240.0
000985.CSI,2025-11-19,5804.93,5826.83,5766.2,5793.29,0.0,1170825264.0
000985.CSI,2025-11-20,5828.71,5833.75,5751.97,5755.79,0.0,1159700299.0
000985.CSI,2025-11-21,5682.34,5707.54,5575.47,5575.48,0.0,1389004469.0
000985.CSI,2025-11-24,5603.49,5633.65,5557.2,5608.69,0.0,1152167230.0
000985.CSI,2025-11-25,5641.03,5710.49,5636.84,5676.33,0.0,1136573676.0
000985.CSI,2025-11-26,5672.53,5723.67,5666.45,5690.08,0.0,1102274938.0
000985.CSI,2025-11-27,5690.97,5742.96,5684.39,5690.01,0.0,1040897251.0
000985.CSI,2025-11-28,5686.18,5732.85,5670.14,5732.77,0.0,1023265179.0
000985.CSI,2025-12-01,5748.89,5787.46,5743.64,5787.18,0.0,1188228454.0
000985.CSI,2025-12-02,5777.49,5777.49,5736.51,5750.4,0.0,1056456042.0
000985.CSI,2025-12-03,5751.31,5765.31,5696.77,5710.58,0.0,1132571477.0
000985.CSI,2025-12-04,5711.51,5733.62,5673.46,5711.8,0.0,1037186542.0
000985.CSI,2025-12-05,5710.56,5781.23,5687.15,5776.83,0.0,1130172879.0
000985.CSI,2025-12-08,5791.17,5855.12,5791.17,5835.55,0.0,1233935808.0
000985.CSI,2025-12-09,5820.52,5842.53,5791.24,5802.85,0.0,1163257117.0
000985.CSI,2025-12-10,5790.77,5818.62,5756.59,5809.35,0.0,1126112388.0
000985.CSI,2025-12-11,5817.85,5820.98,5742.91,5745.07,0.0,1185704203.0
000985.CSI,2025-12-12,5748.69,5797.41,5730.77,5787.86,0.0,1235977538.0
000985.CSI,2025-12-15,5752.4,5802.73,5750.35,5751.55,0.0,1110231757.0
000985.CSI,2025-12-16,5741.37,5743.78,5646.04,5668.2,0.0,1156609704.0
000985.CSI,2025-12-17,5667.5,5769.02,5653.6,5756.23,0.0,1146335242.0
000985.CSI,2025-12-18,5723.24,5771.85,5721.75,5733.55,0.0,1032158958.0
000985.CSI,2025-12-19,5747.6,5793.83,5740.64,5777.54,0.0,1151984318.0
000985.CSI,2025-12-22,5801.51,5844.7,5801.51,5835.54,0.0,1154747411.0
000985.CSI,2025-12-23,5837.94,5863.45,5812.98,5831.47,0.0,1175422898.0
000985.CSI,2025-12-24,5831.55,5889.03,5823.36,5883.66,0.0,1092504187.0
000985.CSI,2025-12-25,5879.86,5927.77,5873.92,5918.57,0.0,1109099151.0
000985.CSI,2025-12-26,5919.28,5962.55,5901.67,5938.29,0.0,1272628317.0
000985.CSI,2025-12-29,5939.58,5956.16,5906.28,5921.12,0.0,1255642224.0
000985.CSI,2025-12-30,5892.2,5952.74,5891.75,5928.96,0.0,1218220642.0
000985.CSI,2025-12-31,5937.82,5940.05,5904.61,5919.12,0.0,1182424346.0
000985.CSI,2026-01-05,5955.76,6035.98,5955.76,6035.98,0.0,1403929953.0
000985.CSI,2026-01-06,6040.17,6131.69,6039.95,6131.69,0.0,1611208940.0
000985.CSI,2026-01-07,6140.61,6167.26,6111.37,6142.57,0.0,1573310954.0
000985.CSI,2026-01-08,6124.98,6164.19,6115.15,6145.54,0.0,1561497972.0
000985.CSI,2026-01-09,6140.35,6220.46,6140.35,6217.68,0.0,1716232795.0
000985.CSI,2026-01-12,6252.44,6333.03,6227.18,6325.64,0.0,1962291309.0
000985.CSI,2026-01-13,6339.16,6339.23,6231.2,6251.44,0.0,2039220065.0
000985.CSI,2026-01-14,6255.98,6371.55,6213.18,6270.41,0.0,2237951313.0
000985.CSI,2026-01-15,6231.5,6284.05,6214.07,6259.82,0.0,1627702323.0
000985.CSI,2026-01-16,6285.05,6306.03,6235.71,6246.92,0.0,1644756269.0
000985.CSI,2026-01-19,6227.3,6292.94,6227.07,6272.45,0.0,1495743468.0
000985.CSI,2026-01-20,6277.54,6292.45,6185.38,6235.57,0.0,1590754385.0
000985.CSI,2026-01-21,6212.96,6293.74,6212.96,6270.26,0.0,1437210715.0
000985.CSI,2026-01-22,6289.69,6308.24,6266.42,6298.06,0.0,1509534339.0
000985.CSI,2026-01-23,6312.49,6361.96,6308.82,6356.82,0.0,1739700671.0
000985.CSI,2026-01-26,6377.55,6391.28,6294.68,6314.82,0.0,1882125577.0
000985.CSI,2026-01-27,6297.0,6348.01,6227.9,6323.78,0.0,1637572622.0
000985.CSI,2026-01-28,6338.22,6355.98,6301.94,6331.49,0.0,1678589693.0
000985.CSI,2026-01-29,6330.6,6352.77,6300.78,6319.77,0.0,1872711355.0
000985.CSI,2026-01-30,6272.92,6302.48,6153.36,6259.18,0.0,1678482287.0
000985.CSI,2026-02-02,6205.84,6244.23,6086.53,6088.28,0.0,1516257931.0
000985.CSI,2026-02-03,6149.25,6218.25,6093.59,6217.13,0.0,1395121896.0
000985.CSI,2026-02-04,6202.45,6250.08,6174.08,6245.44,0.0,1465472640.0
000985.CSI,2026-02-05,6190.56,6214.73,6143.44,6176.13,0.0,1297917525.0
000985.CSI,2026-02-06,6115.08,6218.09,6092.7,6161.61,0.0,1263385587.0
000985.CSI,2026-02-09,6241.44,6279.76,6225.5,6279.14,0.0,1278459467.0
000985.CSI,2026-02-10,6282.4,6296.57,6259.53,6283.26,0.0,1231659007.0
000985.CSI,2026-02-11,6273.74,6298.35,6272.21,6272.72,0.0,1154950566.0
000985.CSI,2026-02-12,6281.02,6309.49,6267.16,6299.9,0.0,1201609826.0
000985.CSI,2026-02-13,6267.77,6297.89,6223.87,6227.54,0.0,1117860733.0
000985.CSI,2026-02-24,6309.56,6323.16,6263.65,6295.28,0.0,1257437807.0
000985.CSI,2026-02-25,6306.21,6377.67,6303.44,6360.54,0.0,1493520260.0
000985.CSI,2026-02-26,6370.05,6381.98,6339.76,6373.71,0.0,1417538778.0
000985.CSI,2026-02-27,6334.8,6400.41,6333.83,6398.46,0.0,1436056154.0
000985.CSI,2026-03-02,6340.93,6395.35,6304.96,6375.69,0.0,1767146241.0
000985.CSI,2026-03-03,6385.54,6392.59,6180.72,6188.09,0.0,1863856045.0
000985.CSI,2026-03-04,6114.2,6211.88,6111.12,6143.19,0.0,1484166290.0
000985.CSI,2026-03-05,6229.56,6245.03,6178.01,6208.81,0.0,1427680367.0
000985.CSI,2026-03-06,6176.09,6261.73,6174.6,6252.38,0.0,1351292540.0
000985.CSI,2026-03-09,6165.2,6215.62,6075.09,6199.43,0.0,1608089447.0
000985.CSI,2026-03-10,6244.88,6297.46,6244.88,6296.2,0.0,1388522190.0
000985.CSI,2026-03-11,6303.95,6329.18,6292.77,6313.02,0.0,1455189079.0
000985.CSI,2026-03-12,6307.72,6318.73,6234.78,6279.68,0.0,1529419300.0
000985.CSI,2026-03-13,6252.94,6296.54,6206.81,6220.66,0.0,1541231108.0
000985.CSI,2026-03-16,6217.61,6223.51,6139.72,6217.07,0.0,1461897840.0
000985.CSI,2026-03-17,6230.68,6247.32,6120.17,6120.17,0.0,1403917973.0
000985.CSI,2026-03-18,6137.96,6174.02,6081.43,6169.42,0.0,1264157071.0
000985.CSI,2026-03-19,6097.06,6113.69,6018.32,6039.18,0.0,1321645760.0
000985.CSI,2026-03-20,6064.62,6089.15,5963.47,5965.89,0.0,1370734340.0
000985.CSI,2026-03-23,5863.88,5905.92,5692.47,5723.41,0.0,1622825828.0
000985.CSI,2026-03-24,5802.47,5843.73,5696.41,5843.73,0.0,1380131513.0
000985.CSI,2026-03-25,5883.92,5956.61,5883.92,5948.6,0.0,1382428512.0
000985.CSI,2026-03-26,5936.31,5959.14,5846.92,5861.89,0.0,1258548686.0
000985.CSI,2026-03-27,5790.59,5946.77,5789.53,5922.21,0.0,1162199823.0
000985.CSI,2026-03-30,5863.12,5927.86,5837.15,5925.21,0.0,1221686111.0
000985.CSI,2026-03-31,5918.29,5958.25,5842.34,5842.34,0.0,1238264867.0
000985.CSI,2026-04-01,5941.58,5957.21,5903.47,5946.58,0.0,1189149204.0
000985.CSI,2026-04-02,5928.52,5940.34,5830.85,5860.44,0.0,1155096726.0
000985.CSI,2026-04-03,5880.23,5883.39,5784.41,5791.49,0.0,1055425552.0
000985.CSI,2026-04-07,5802.84,5844.57,5789.81,5822.75,0.0,993221648.0
000985.CSI,2026-04-08,5933.53,6059.75,5933.18,6059.75,0.0,1365846864.0
000985.CSI,2026-04-09,6010.24,6043.82,5998.63,6020.05,0.0,1170953634.0
000985.CSI,2026-04-10,6060.57,6127.27,6056.94,6090.06,0.0,1189935660.0
000985.CSI,2026-04-13,6057.94,6112.27,6057.94,6103.84,0.0,1140279661.0
000985.CSI,2026-04-14,6146.42,6181.43,6116.9,6181.43,0.0,1220367221.0
000985.CSI,2026-04-15,6213.95,6215.43,6137.44,6153.96,0.0,1234658036.0
000985.CSI,2026-04-16,6165.48,6243.18,6158.29,6239.49,0.0,1201044399.0
000985.CSI,2026-04-17,6227.7,6266.9,6217.64,6254.11,0.0,1218877349.0
000985.CSI,2026-04-20,6254.85,6305.72,6250.48,6300.21,0.0,1289356790.0
000985.CSI,2026-04-21,6285.13,6303.15,6240.67,6297.91,0.0,1248207694.0
000985.CSI,2026-04-22,6271.82,6358.21,6271.82,6357.1,0.0,1254416818.0
000985.CSI,2026-04-23,6368.92,6373.87,6263.86,6303.1,0.0,1403679980.0
000985.CSI,2026-04-24,6275.39,6302.19,6229.6,6271.17,0.0,1286802985.0
000985.CSI,2026-04-27,6269.84,6311.25,6248.68,6296.45,0.0,1269833095.0
000985.CSI,2026-04-28,6275.96,6286.64,6224.21,6246.71,0.0,1293721085.0
000985.CSI,2026-04-29,6212.28,6337.98,6212.03,6328.36,0.0,1324764554.0
000985.CSI,2026-04-30,6335.2,6355.88,6320.11,6342.26,0.0,1363772243.0
000985.CSI,2026-05-06,6404.75,6485.9,6400.53,6465.6,0.0,1495257072.0
000985.CSI,2026-05-07,6489.86,6534.08,6470.99,6533.33,0.0,1499395479.0
000985.CSI,2026-05-08,6495.25,6540.53,6487.61,6532.34,0.0,1490201894.0
000985.CSI,2026-05-11,6579.67,6639.64,6555.57,6633.48,0.0,1605855945.0
000985.CSI,2026-05-12,6645.78,6645.78,6568.94,6605.72,0.0,1499297651.0
000985.CSI,2026-05-13,6567.45,6689.74,6567.45,6686.87,0.0,1461397934.0
000985.CSI,2026-05-14,6718.19,6720.94,6552.95,6552.95,0.0,1571633049.0
000985.CSI,2026-05-15,6552.69,6592.21,6438.14,6481.34,0.0,1518695989.0
000985.CSI,2026-05-18,6452.12,6515.59,6433.24,6477.21,0.0,1306163384.0
000985.CSI,2026-05-19,6458.97,6527.58,6399.27,6526.03,0.0,1293560621.0
000985.CSI,2026-05-20,6494.77,6538.06,6472.83,6525.06,0.0,1278394662.0
000985.CSI,2026-05-21,6563.16,6616.34,6361.93,6368.44,0.0,1537478851.0
000985.CSI,2026-05-22,6414.04,6490.86,6374.65,6479.37,0.0,1300356273.0
000985.CSI,2026-05-25,6517.05,6560.92,6469.26,6559.84,0.0,1342075094.0
000985.CSI,2026-05-26,6529.66,6539.05,6449.87,6532.44,0.0,1414833784.0
000985.CSI,2026-05-27,6524.49,6559.4,6413.99,6443.84,0.0,1410706253.0
000985.CSI,2026-05-28,6422.45,6492.47,6372.65,6480.47,0.0,1311825096.0
000985.CSI,2026-05-29,6504.87,6508.57,6339.5,6368.84,0.0,1521823049.0
000985.CSI,2026-06-01,6367.45,6427.12,6311.67,6321.11,0.0,1380079580.0
000985.CSI,2026-06-02,6335.34,6398.35,6247.33,6368.51,0.0,1327071363.0
000985.CSI,2026-06-03,6371.13,6465.71,6343.86,6395.88,0.0,1397085081.0
000985.CSI,2026-06-04,6336.62,6396.87,6333.92,6368.34,0.0,1285169481.0
000985.CSI,2026-06-05,6344.24,6407.41,6267.27,6292.19,0.0,1428960568.0
000985.CSI,2026-06-08,6113.17,6232.53,6061.39,6119.24,0.0,1397132253.0
000985.CSI,2026-06-09,6176.86,6255.62,6125.51,6254.74,0.0,1251124002.0
000985.CSI,2026-06-10,6192.5,6229.86,6116.98,6173.63,0.0,1260343551.0
000985.CSI,2026-06-11,6143.36,6190.14,6091.08,6140.75,0.0,1191900059.0
000985.CSI,2026-06-12,6231.57,6272.49,6182.65,6196.26,0.0,1483571843.0
000985.CSI,2026-06-15,6254.44,6380.65,6246.26,6380.16,0.0,1399464054.0
000985.CSI,2026-06-16,6387.65,6444.64,6368.89,6421.24,0.0,1327342396.0
000985.CSI,2026-06-17,6383.6,6479.2,6383.56,6477.07,0.0,1313683477.0
000985.CSI,2026-06-18,6453.66,6526.32,6453.35,6499.33,0.0,1380767454.0
000985.CSI,2026-06-22,6518.73,6625.35,6444.78,6624.01,0.0,1574214975.0
000985.CSI,2026-06-23,6605.34,6626.39,6445.33,6483.57,0.0,1476614089.0
000985.CSI,2026-06-24,6453.7,6536.92,6432.87,6531.25,0.0,1391459779.0
000985.CSI,2026-06-25,6538.69,6591.08,6519.12,6586.23,0.0,1457211179.0
000985.CSI,2026-06-26,6541.97,6541.97,6373.13,6401.01,0.0,1450438872.0
000985.CSI,2026-06-29,6404.3,6445.64,6310.39,6443.3,0.0,1423844236.0
000985.CSI,2026-06-30,6429.16,6558.04,6424.59,6551.62,0.0,1300395371.0
000985.CSI,2026-07-01,6553.0,6622.22,6517.55,6563.16,0.0,1501234776.0
000985.CSI,2026-07-02,6437.21,6517.42,6359.07,6376.36,0.0,1462989352.0
000985.CSI,2026-07-03,6377.0,6473.64,6358.77,6404.4,0.0,1337856320.0
000985.CSI,2026-07-06,6436.27,6450.18,6300.07,6350.89,0.0,1298069835.0
000985.CSI,2026-07-07,6317.01,6350.87,6209.88,6246.03,0.0,1134990758.0
000985.CSI,2026-07-08,6259.91,6267.94,6148.01,6157.07,0.0,1099428872.0
000985.CSI,2026-07-09,6182.77,6311.8,6086.1,6304.43,0.0,1207602537.0
000985.CSI,2026-07-10,6315.7,6376.71,6215.11,6215.11,0.0,1402993212.0
000985.CSI,2026-07-13,6162.54,6190.17,5976.21,6001.65,0.0,1270613463.0
000985.CSI,2026-07-14,5999.02,6119.19,5913.58,6119.19,0.0,1203691448.0
000985.CSI,2026-07-15,6128.6,6157.85,6060.16,6075.66,0.0,1215945737.0
000985.CSI,2026-07-16,5984.53,6071.94,5925.13,5956.5,0.0,1151014655.0
000985.CSI,2026-07-17,5917.18,5920.71,5636.84,5671.75,0.0,1359555959.0
000985.CSI,2026-07-20,5731.22,5772.21,5539.04,5638.62,0.0,1429876074.0
000985.CSI,2026-07-21,5663.88,5834.17,5510.4,5833.73,0.0,1515418775.0
000985.CSI,2026-07-22,5792.45,5871.84,5757.75,5790.76,0.0,1254789794.0
